TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL_NEXT_LAP,PREDICTED_NEXT_LAP,ERROR,ERROR_PCT,ERROR_BIN
barber,2,1.6666666666666667,0.0,98.736,99.08850374236975,0.35250374236974835,0.35701643004552375,<1s
barber,2,1.6666666666666667,0.0,99.63,98.9385463652526,0.6914536347473899,0.6940215143504868,<1s
barber,2,1.6666666666666667,0.0,97.936,99.80607107046477,1.8700710704647605,1.9094827953610116,1-2s
barber,2,1.6666666666666667,0.0,99.096,98.13740205271979,0.9585979472802109,0.9673427255189018,<1s
barber,2,1.6666666666666667,0.0,98.908,99.30337894947925,0.3953789494792517,0.3997441556590485,<1s
barber,2,1.6666666666666667,0.0,100.779,99.08065523215859,1.6983447678414052,1.6852169279724993,1-2s
barber,2,1.6666666666666667,0.0,99.052,101.02024476618574,1.9682447661857339,1.987082306450888,1-2s
barber,2,1.6666666666666667,0.0,98.886,99.25189944577423,0.3658994457742324,0.37002148511845195,<1s
barber,2,1.6666666666666667,0.0,99.502,99.07483856586612,0.42716143413387897,0.42929934487133825,<1s
barber,2,1.6666666666666667,0.0,98.048,99.69126258094154,1.6432625809415384,1.6759776649615885,1-2s
barber,2,1.7777777777777777,0.0,100.679,98.25973058981819,2.419269410181812,2.402953356888539,2-5s
barber,2,1.7777777777777777,0.0,98.688,100.89547928739059,2.2074792873905835,2.236826450420095,2-5s
barber,2,1.7777777777777777,0.0,99.102,98.8957175618049,0.20628243819510317,0.20815163992159913,<1s
barber,2,1.7777777777777777,0.0,97.732,99.29041610333147,1.5584161033314672,1.5945812050622798,1-2s
barber,2,1.7777777777777777,0.0,101.522,97.92511973746855,3.5968802625314567,3.542956465132145,2-5s
barber,2,1.7777777777777777,0.0,98.285,101.71326042898023,3.428260428980238,3.488081018446597,2-5s
barber,2,1.7777777777777777,0.0,97.999,98.47313010350938,0.47413010350938123,0.4838111649194188,<1s
barber,2,1.7777777777777777,0.0,98.954,98.19779277456607,0.7562072254339256,0.7642007654404326,<1s
barber,2,1.7777777777777777,0.0,98.915,99.14527202434029,0.23027202434028027,0.23279788135295987,<1s
barber,2,1.7777777777777777,0.0,98.741,99.10190357904185,0.360903579041846,0.3655052906511439,<1s
barber,2,1.7777777777777777,0.0,98.814,98.93320106482757,0.1192010648275783,0.1206317574711866,<1s
barber,2,1.7777777777777777,0.0,101.401,99.00744901517515,2.3935509848248415,2.3604806509056537,2-5s
barber,2,1.7777777777777777,0.0,98.216,101.59167924690438,3.375679246904383,3.436995242022057,2-5s
barber,2,1.7777777777777777,0.0,99.695,98.40928216030093,1.2857178396990605,1.2896512760911385,1-2s
barber,2,1.7777777777777777,0.0,98.524,99.89220756721802,1.3682075672180218,1.388704850816067,1-2s
barber,2,1.7777777777777777,0.0,99.686,98.71807930810868,0.9679206918913223,0.9709695362351004,<1s
barber,2,1.7777777777777777,0.0,98.978,99.88627822984836,0.9082782298483636,0.9176566811295072,<1s
barber,2,1.7777777777777777,0.0,98.644,99.1526489501641,0.5086489501641012,0.5156410427031559,<1s
barber,2,1.7777777777777777,0.0,98.412,98.79689067083655,0.3848906708365405,0.391101360440333,<1s
barber,2,1.8888888888888888,0.0,99.473,98.62266939269541,0.8503306073045849,0.8548355908684616,<1s
barber,2,1.8888888888888888,0.0,99.341,99.64957719545006,0.30857719545007,0.3106242089872963,<1s
barber,2,1.8888888888888888,0.0,98.747,99.52894484733156,0.7819448473315589,0.7918669400908978,<1s
barber,2,1.8888888888888888,0.0,97.944,98.9393642741974,0.9953642741973994,1.016258549985093,<1s
barber,2,1.8888888888888888,0.0,101.462,98.13461981900795,3.3273801809920514,3.2794348435789273,2-5s
barber,2,1.8888888888888888,0.0,99.021,101.65125926943935,2.6302592694393496,2.6562640949287015,2-5s
barber,2,1.8888888888888888,0.0,97.888,99.1842795263759,1.2962795263758977,1.3242476364578881,1-2s
barber,2,1.8888888888888888,0.0,98.134,98.08765480612313,0.04634519387687419,0.04722643923296125,<1s
barber,2,1.8888888888888888,0.0,98.464,98.30263455889089,0.16136544110911188,0.16388267905946527,<1s
barber,2,1.8888888888888888,0.0,98.241,98.6704875583499,0.42948755834990493,0.43717751076424805,<1s
barber,2,1.8888888888888888,0.0,100.431,98.44423581336987,1.9867641866301256,1.9782379809323074,1-2s
barber,2,1.8888888888888888,0.0,99.787,100.62412819218818,0.8371281921881746,0.8389150813113677,<1s
barber,2,1.8888888888888888,0.0,99.354,99.94979340274058,0.5957934027405827,0.5996672531962303,<1s
barber,2,1.8888888888888888,0.0,98.316,99.56700163833659,1.2510016383365894,1.2724293485664484,1-2s
barber,2,1.8888888888888888,0.0,100.118,98.5038525157807,1.614147484219302,1.61224503507791,1-2s
barber,2,1.8888888888888888,0.0,98.687,100.31212547223518,1.625125472235183,1.6467472638089953,1-2s
barber,2,1.8888888888888888,0.0,108.518,98.88792793990001,9.630072060099991,8.874170239130827,5-10s
barber,2,1.8888888888888888,0.0,99.067,108.63860291799655,9.571602917996557,9.661747017671432,5-10s
barber,2,1.8888888888888888,0.0,98.55,99.2607290866595,0.710729086659498,0.7211862878330777,<1s
barber,2,2.0,0.0,99.913,98.74376444434476,1.1692355556552343,1.170253676353662,1-2s
barber,2,2.0,0.0,98.834,100.08521336323068,1.2512133632306757,1.2659746273859964,1-2s
barber,2,2.0,0.0,98.596,98.99060596482879,0.3946059648287843,0.4002251255920973,<1s
barber,2,2.0,0.0,98.812,98.78675333680684,0.02524666319315827,0.025550199563978335,<1s
barber,2,2.0,0.0,98.521,99.008102194691,0.4871021946910048,0.494414586424219,<1s
barber,2,2.0,0.0,98.633,98.70612576840153,0.07312576840153895,0.07413925197605158,<1s
barber,2,2.0,0.0,98.984,98.89349226368479,0.09050773631520315,0.09143673352784608,<1s
barber,2,2.0,0.0,98.143,99.17446484793665,1.0314648479366468,1.0509815757992387,1-2s
barber,2,2.0,0.0,98.911,98.33293314696348,0.5780668530365176,0.5844313100024442,<1s
barber,2,2.0,0.0,100.643,99.08983585173627,1.5531641482637326,1.5432411079396806,1-2s
barber,2,2.0,0.0,98.53,100.84229874189673,2.3122987418967256,2.3467966526912876,2-5s
barber,2,2.0,0.0,98.531,98.71467596156238,0.18367596156237198,0.18641438893583945,<1s
barber,2,2.0,0.0,98.777,98.73399767932068,0.04300232067932086,0.043534750680138956,<1s
barber,2,2.0,0.0,98.581,98.96932292826632,0.3883229282663194,0.3939125473126864,<1s
